INDEX,PREDICTED_TARGET
3,1.0
9,1.0
10,1.0
18,1.0
21,0.0
30,0.0
31,1.0
37,0.0
39,0.0
47,0.0
60,1.0
62,1.0
63,1.0
64,0.0
68,0.0
75,1.0
76,0.0
83,0.0
87,0.0
92,0.0
98,0.0
106,1.0
107,0.0
113,1.0
120,0.0
123,0.0
125,0.0
126,0.0
128,1.0
129,0.0
131,0.0
135,1.0
141,1.0
147,0.0
148,0.0
151,1.0
156,0.0
157,1.0
174,0.0
186,1.0
193,0.0
195,0.0
212,0.0
213,0.0
217,1.0
223,0.0
226,0.0
228,1.0
230,0.0
241,1.0
243,1.0
249,1.0
281,1.0
288,0.0
294,1.0
295,0.0
300,1.0
302,0.0
303,0.0
308,0.0
319,1.0
320,0.0
324,0.0
331,1.0
343,0.0
347,0.0
348,0.0
350,0.0
357,1.0
358,0.0
360,0.0
366,0.0
367,0.0
368,1.0
376,0.0
380,1.0
388,0.0
396,0.0
398,1.0
403,0.0
410,1.0
412,1.0
420,0.0
434,1.0
440,0.0
450,0.0
453,0.0
464,0.0
465,0.0
466,1.0
473,1.0
476,1.0
478,1.0
479,1.0
493,1.0
497,0.0
503,1.0
504,0.0
505,0.0
507,0.0
513,0.0
519,0.0
521,0.0
522,1.0
545,1.0
549,1.0
551,0.0
556,1.0
557,1.0
559,0.0
560,0.0
566,0.0
569,1.0
573,1.0
578,1.0
579,0.0
582,1.0
596,1.0
598,0.0
599,1.0
602,1.0
605,0.0
617,0.0
619,1.0
630,0.0
634,0.0
643,1.0
645,0.0
647,0.0
649,0.0
656,0.0
657,1.0
658,0.0
667,1.0
692,0.0
693,0.0
698,1.0
699,0.0
700,0.0
704,1.0
707,0.0
708,1.0
709,1.0
713,0.0
714,0.0
716,0.0
718,1.0
722,1.0
729,0.0
731,0.0
733,0.0
746,1.0
747,0.0
748,0.0
753,1.0
757,0.0
763,0.0
767,0.0
774,0.0
776,0.0
788,0.0
794,0.0
799,0.0
803,1.0
806,0.0
807,1.0
811,0.0
816,0.0
818,0.0
819,0.0
831,0.0
835,0.0
837,1.0
841,0.0
846,0.0
856,0.0
861,0.0
862,0.0
863,1.0
865,1.0
871,0.0
879,0.0
880,0.0
881,0.0
885,1.0
887,1.0
892,0.0
898,1.0
900,1.0
904,0.0
906,0.0
910,1.0
912,1.0
913,0.0
919,1.0
924,1.0
925,1.0
930,1.0
940,1.0
941,1.0
946,0.0
949,0.0
951,0.0
962,0.0
966,0.0
967,0.0
971,1.0
981,0.0
982,1.0
983,0.0
984,0.0
989,0.0
990,0.0
992,1.0
995,0.0
996,1.0
998,0.0
1001,0.0
1007,0.0
1008,1.0
1016,1.0
1022,0.0
1027,0.0
1032,1.0
1033,1.0
1041,0.0
1065,0.0
1074,0.0
1075,1.0
1081,0.0
1094,1.0
1099,0.0
1105,1.0
1123,0.0
1135,1.0
1142,1.0
1155,1.0
1169,1.0
1176,0.0
1178,0.0
1180,1.0
1184,1.0
1185,0.0
1193,0.0
1196,0.0
1199,0.0
1203,1.0
1205,0.0
1207,0.0
1208,0.0
1212,1.0
1213,1.0
1222,0.0
1223,0.0
1226,0.0
1227,1.0
1229,0.0
1230,1.0
1231,0.0
1241,0.0
1243,1.0
1244,1.0
1246,0.0
1248,0.0
1249,0.0
1252,0.0
1261,0.0
1275,0.0
1281,0.0
1285,1.0
1288,0.0
1290,1.0
1291,1.0
1304,0.0
1305,0.0
1323,1.0
1342,0.0
1348,0.0
1353,1.0
1363,0.0
1371,0.0
1372,0.0
1378,0.0
1381,0.0
1382,0.0
1393,1.0
1394,0.0
1398,0.0
1404,0.0
1405,0.0
1419,0.0
1421,1.0
1426,0.0
1431,0.0
1435,1.0
1437,0.0
1438,1.0
1442,0.0
1464,0.0
1471,0.0
1473,0.0
1476,0.0
1478,0.0
1479,0.0
1487,0.0
1492,1.0
1496,1.0
1497,0.0
1515,0.0
1519,1.0
1522,1.0
1526,0.0
1537,0.0
1538,1.0
1540,0.0
1543,0.0
1548,0.0
1549,0.0
1556,1.0
1564,0.0
1570,1.0
1577,0.0
1585,1.0
1590,0.0
1592,0.0
1594,0.0
1596,1.0
1598,0.0
1603,0.0
1607,0.0
1612,1.0
1627,0.0
1629,1.0
1630,0.0
1640,0.0
1641,0.0
1646,0.0
1662,0.0
1668,1.0
1671,1.0
1672,0.0
1673,0.0
1686,1.0
1688,1.0
1696,1.0
1701,0.0
1707,0.0
1708,1.0
1713,0.0
1715,1.0
1717,0.0
1721,0.0
1724,0.0
1725,1.0
1730,0.0
1731,0.0
1734,1.0
1740,0.0
1748,0.0
1749,1.0
1750,1.0
1763,0.0
1768,1.0
1773,1.0
1777,1.0
1778,1.0
1780,0.0
1782,1.0
1784,1.0
1786,1.0
1787,0.0
1792,1.0
1800,0.0
1801,1.0
1803,0.0
1804,0.0
1807,1.0
1818,0.0
1821,0.0
1822,0.0
1828,1.0
1833,1.0
1844,1.0
1847,0.0
1850,0.0
1854,0.0
1858,0.0
1864,0.0
1867,1.0
1876,1.0
1880,1.0
1881,0.0
1891,1.0
1894,0.0
1895,1.0
1901,0.0
1905,0.0
1912,0.0
1918,1.0
1921,0.0
1923,1.0
1924,0.0
1931,0.0
1941,1.0
1950,0.0
1951,1.0
1954,0.0
1961,0.0
1966,1.0
1979,1.0
1982,0.0
1987,0.0
1997,1.0
2004,1.0
2011,1.0
2015,1.0
2025,1.0
2033,0.0
2034,0.0
2035,1.0
2036,1.0
2053,1.0
2059,0.0
2060,0.0
2073,1.0
2084,0.0
2089,0.0
2092,0.0
2109,1.0
2129,0.0
2134,1.0
2135,0.0
2148,0.0
2149,0.0
2150,0.0
2165,1.0
2166,0.0
2168,1.0
2170,0.0
2171,1.0
2172,0.0
2176,1.0
2182,0.0
2189,0.0
2191,1.0
2197,0.0
2202,1.0
2203,1.0
2204,0.0
2206,1.0
2218,0.0
2219,0.0
2221,1.0
2226,1.0
2228,0.0
2232,1.0
2236,1.0
2241,1.0
2245,1.0
2251,1.0
2255,0.0
2256,0.0
2259,0.0
2263,0.0
2264,0.0
2267,0.0
2273,0.0
2277,0.0
2287,1.0
2289,1.0
2291,0.0
2296,1.0
2299,0.0
2306,0.0
2314,0.0
2317,0.0
2318,0.0
2321,0.0
2324,0.0
2340,1.0
2343,1.0
2349,0.0
2352,1.0
2353,0.0
2365,0.0
2370,1.0
2378,1.0
2390,0.0
2399,0.0
2402,1.0
2403,0.0
2404,1.0
2414,0.0
2422,1.0
2424,0.0
2430,0.0
2435,1.0
2439,0.0
2442,0.0
2445,1.0
2449,1.0
2451,1.0
2461,0.0
2464,1.0
2465,0.0
2472,0.0
2476,0.0
2482,0.0
2487,1.0
2498,1.0
2501,1.0
2504,1.0
2511,0.0
2518,0.0
2521,0.0
2530,0.0
2543,0.0
2545,1.0
2561,0.0
2566,0.0
2572,0.0
2577,1.0
2578,1.0
2580,0.0
2581,0.0
2582,0.0
2584,0.0
2590,1.0
2598,0.0
2602,0.0
2605,0.0
2616,0.0
2618,1.0
2619,0.0
2624,0.0
2632,1.0
2640,1.0
2646,0.0
2651,0.0
2660,0.0
2661,1.0
2668,0.0
2670,0.0
2680,0.0
2681,0.0
2689,0.0
2694,1.0
2695,0.0
2696,0.0
2702,0.0
2704,0.0
