INDEX,PREDICTED_TARGET
3,0.0
9,0.0
10,0.0
18,0.0
21,1.0
30,0.0
31,0.0
37,0.0
39,0.0
47,0.0
60,1.0
62,1.0
63,0.0
64,0.0
68,0.0
75,0.0
76,1.0
83,0.0
87,0.0
92,0.0
98,0.0
106,1.0
107,0.0
113,0.0
120,1.0
123,0.0
125,1.0
126,0.0
128,1.0
129,0.0
131,0.0
135,1.0
141,0.0
147,1.0
148,0.0
151,1.0
156,1.0
157,0.0
174,0.0
186,0.0
193,0.0
195,1.0
212,0.0
213,0.0
217,0.0
223,0.0
226,1.0
228,1.0
230,1.0
241,0.0
243,1.0
249,1.0
281,0.0
288,1.0
294,0.0
295,1.0
300,0.0
302,0.0
303,0.0
308,1.0
319,1.0
320,1.0
324,0.0
331,1.0
343,1.0
347,0.0
348,0.0
350,1.0
357,0.0
358,0.0
360,0.0
366,0.0
367,0.0
368,0.0
376,0.0
380,0.0
388,1.0
396,0.0
398,0.0
403,0.0
410,0.0
412,1.0
420,0.0
434,1.0
440,0.0
450,0.0
453,0.0
464,0.0
465,0.0
466,0.0
473,1.0
476,0.0
478,0.0
479,1.0
493,1.0
497,0.0
503,1.0
504,1.0
505,0.0
507,0.0
513,0.0
519,0.0
521,0.0
522,1.0
545,1.0
549,0.0
551,0.0
556,1.0
557,0.0
559,0.0
560,0.0
566,1.0
569,0.0
573,0.0
578,1.0
579,1.0
582,1.0
596,0.0
598,0.0
599,1.0
602,1.0
605,0.0
617,0.0
619,0.0
630,0.0
634,1.0
643,0.0
645,0.0
647,1.0
649,0.0
656,1.0
657,0.0
658,0.0
667,1.0
692,1.0
693,1.0
698,0.0
699,0.0
700,1.0
704,0.0
707,0.0
708,0.0
709,1.0
713,1.0
714,0.0
716,0.0
718,1.0
722,1.0
729,1.0
731,0.0
733,1.0
746,1.0
747,0.0
748,0.0
753,0.0
757,0.0
763,0.0
767,0.0
774,0.0
776,0.0
788,0.0
794,1.0
799,1.0
803,0.0
806,1.0
807,0.0
811,0.0
816,0.0
818,0.0
819,0.0
831,0.0
835,0.0
837,0.0
841,1.0
846,1.0
856,0.0
861,0.0
862,0.0
863,0.0
865,0.0
871,0.0
879,0.0
880,0.0
881,0.0
885,0.0
887,0.0
892,1.0
898,0.0
900,0.0
904,0.0
906,0.0
910,0.0
912,0.0
913,0.0
919,1.0
924,0.0
925,0.0
930,1.0
940,0.0
941,0.0
946,1.0
949,1.0
951,0.0
962,0.0
966,1.0
967,0.0
971,1.0
981,1.0
982,1.0
983,0.0
984,1.0
989,0.0
990,0.0
992,0.0
995,0.0
996,0.0
998,1.0
1001,0.0
1007,0.0
1008,1.0
1016,1.0
1022,1.0
1027,0.0
1032,0.0
1033,0.0
1041,0.0
1065,0.0
1074,1.0
1075,1.0
1081,0.0
1094,0.0
1099,0.0
1105,0.0
1123,1.0
1135,1.0
1142,0.0
1155,1.0
1169,0.0
1176,1.0
1178,0.0
1180,0.0
1184,1.0
1185,0.0
1193,0.0
1196,0.0
1199,0.0
1203,1.0
1205,0.0
1207,0.0
1208,0.0
1212,0.0
1213,0.0
1222,0.0
1223,1.0
1226,0.0
1227,1.0
1229,0.0
1230,1.0
1231,0.0
1241,1.0
1243,1.0
1244,0.0
1246,1.0
1248,0.0
1249,0.0
1252,0.0
1261,0.0
1275,0.0
1281,1.0
1285,0.0
1288,1.0
1290,0.0
1291,0.0
1304,0.0
1305,0.0
1323,1.0
1342,1.0
1348,0.0
1353,1.0
1363,0.0
1371,0.0
1372,0.0
1378,0.0
1381,0.0
1382,0.0
1393,0.0
1394,0.0
1398,0.0
1404,0.0
1405,1.0
1419,1.0
1421,0.0
1426,0.0
1431,0.0
1435,1.0
1437,0.0
1438,0.0
1442,0.0
1464,1.0
1471,0.0
1473,0.0
1476,0.0
1478,0.0
1479,0.0
1487,0.0
1492,0.0
1496,0.0
1497,0.0
1515,0.0
1519,1.0
1522,0.0
1526,0.0
1537,1.0
1538,1.0
1540,0.0
1543,0.0
1548,0.0
1549,0.0
1556,1.0
1564,1.0
1570,1.0
1577,0.0
1585,0.0
1590,0.0
1592,1.0
1594,1.0
1596,0.0
1598,0.0
1603,0.0
1607,0.0
1612,1.0
1627,0.0
1629,0.0
1630,0.0
1640,0.0
1641,0.0
1646,0.0
1662,0.0
1668,0.0
1671,0.0
1672,0.0
1673,0.0
1686,0.0
1688,1.0
1696,1.0
1701,0.0
1707,1.0
1708,0.0
1713,0.0
1715,1.0
1717,0.0
1721,1.0
1724,0.0
1725,1.0
1730,0.0
1731,0.0
1734,0.0
1740,1.0
1748,0.0
1749,1.0
1750,1.0
1763,0.0
1768,1.0
1773,0.0
1777,0.0
1778,0.0
1780,1.0
1782,1.0
1784,0.0
1786,0.0
1787,1.0
1792,1.0
1800,1.0
1801,0.0
1803,1.0
1804,0.0
1807,1.0
1818,0.0
1821,0.0
1822,0.0
1828,1.0
1833,0.0
1844,1.0
1847,0.0
1850,0.0
1854,0.0
1858,0.0
1864,0.0
1867,0.0
1876,0.0
1880,1.0
1881,0.0
1891,0.0
1894,0.0
1895,0.0
1901,0.0
1905,0.0
1912,0.0
1918,0.0
1921,0.0
1923,0.0
1924,0.0
1931,0.0
1941,0.0
1950,0.0
1951,0.0
1954,0.0
1961,0.0
1966,0.0
1979,1.0
1982,1.0
1987,0.0
1997,1.0
2004,1.0
2011,1.0
2015,0.0
2025,1.0
2033,0.0
2034,0.0
2035,1.0
2036,0.0
2053,1.0
2059,0.0
2060,1.0
2073,0.0
2084,0.0
2089,0.0
2092,0.0
2109,1.0
2129,0.0
2134,1.0
2135,0.0
2148,0.0
2149,0.0
2150,0.0
2165,0.0
2166,0.0
2168,0.0
2170,0.0
2171,1.0
2172,0.0
2176,1.0
2182,0.0
2189,0.0
2191,0.0
2197,0.0
2202,1.0
2203,0.0
2204,1.0
2206,0.0
2218,0.0
2219,1.0
2221,1.0
2226,0.0
2228,0.0
2232,0.0
2236,1.0
2241,0.0
2245,0.0
2251,0.0
2255,1.0
2256,1.0
2259,1.0
2263,0.0
2264,0.0
2267,0.0
2273,0.0
2277,0.0
2287,0.0
2289,0.0
2291,0.0
2296,1.0
2299,0.0
2306,0.0
2314,0.0
2317,0.0
2318,1.0
2321,0.0
2324,0.0
2340,1.0
2343,0.0
2349,0.0
2352,1.0
2353,0.0
2365,0.0
2370,0.0
2378,0.0
2390,0.0
2399,0.0
2402,1.0
2403,1.0
2404,0.0
2414,0.0
2422,1.0
2424,0.0
2430,0.0
2435,0.0
2439,0.0
2442,0.0
2445,0.0
2449,1.0
2451,0.0
2461,0.0
2464,1.0
2465,0.0
2472,1.0
2476,0.0
2482,0.0
2487,0.0
2498,0.0
2501,0.0
2504,0.0
2511,0.0
2518,0.0
2521,0.0
2530,1.0
2543,0.0
2545,1.0
2561,0.0
2566,0.0
2572,1.0
2577,0.0
2578,0.0
2580,0.0
2581,0.0
2582,0.0
2584,0.0
2590,0.0
2598,0.0
2602,0.0
2605,0.0
2616,0.0
2618,0.0
2619,0.0
2624,0.0
2632,0.0
2640,1.0
2646,0.0
2651,0.0
2660,0.0
2661,0.0
2668,0.0
2670,0.0
2680,0.0
2681,0.0
2689,0.0
2694,1.0
2695,0.0
2696,0.0
2702,0.0
2704,0.0
2708,0.0
2709,0.0
2714,0.0
2716,1.0
2723,1.0
2725,0.0
2738,0.0
2750,0.0
2756,0.0
2758,0.0
2766,0.0
2767,0.0
2771,1.0
2775,0.0
2776,0.0
2779,1.0
2780,0.0
2781,0.0
2782,1.0
2783,1.0
2796,0.0
2798,1.0
2800,0.0
2803,1.0
2806,1.0
2813,0.0
2818,0.0
2821,0.0
2825,1.0
2829,0.0
2830,0.0
2833,0.0
2839,0.0
2843,0.0
2846,1.0
2847,0.0
2848,0.0
2856,0.0
2863,0.0
2867,0.0
2869,1.0
2873,0.0
2874,0.0
2875,0.0
2880,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2892,0.0
2901,0.0
2902,1.0
2905,1.0
2917,1.0
2922,0.0
2924,0.0
2930,1.0
2931,0.0
2946,0.0
2955,0.0
2962,0.0
2964,0.0
2965,0.0
2967,0.0
2970,0.0
2973,0.0
2974,1.0
2976,0.0
2977,0.0
2978,1.0
2986,1.0
2988,0.0
2989,1.0
2995,0.0
3005,0.0
3011,1.0
3013,0.0
3019,0.0
3021,0.0
3022,0.0
3029,0.0
3037,0.0
3042,0.0
3043,0.0
3049,0.0
3050,1.0
3053,0.0
3058,0.0
3062,0.0
3063,1.0
3065,1.0
3080,1.0
3088,1.0
3093,0.0
3096,1.0
3101,0.0
3103,1.0
3107,0.0
3109,0.0
3111,0.0
3113,0.0
3116,0.0
3132,0.0
3141,1.0
3153,0.0
3154,0.0
3160,0.0
3167,1.0
3170,1.0
3173,1.0
3174,1.0
3177,0.0
3179,0.0
3184,0.0
3190,1.0
3193,0.0
3199,1.0
3201,0.0
3202,0.0
3203,0.0
3206,0.0
3209,0.0
3210,0.0
3217,0.0
3220,0.0
3228,0.0
3232,0.0
