INDEX,NO CLAIM PROBABILITY,CLAIM PROBABILITY
3,0.7352992,0.26470074
9,0.83806,0.16193995
10,0.990505,0.009495024
18,0.9554764,0.0445236
21,0.405882,0.594118
30,0.9976559,0.0023440444
31,0.7139331,0.2860669
37,0.7634653,0.23653474
39,0.9687871,0.031212956
47,0.96336496,0.03663502
60,0.008099675,0.9919003
62,0.49804568,0.5019543
63,0.75234216,0.24765782
64,0.7847617,0.21523826
68,0.9678669,0.03213308
75,0.5985048,0.40149522
76,0.48264337,0.51735663
83,0.5213263,0.4786737
87,0.8813836,0.11861639
92,0.95487094,0.045129087
98,0.9914886,0.0085114
106,0.11777723,0.8822228
107,0.98194075,0.018059233
113,0.9707847,0.029215284
120,0.054501295,0.9454987
123,0.5572953,0.4427047
125,0.25643718,0.7435628
126,0.99035215,0.009647853
128,0.10747129,0.8925287
129,0.9974293,0.002570675
131,0.869757,0.13024299
135,0.266064,0.733936
141,0.99751765,0.0024823335
147,0.26958477,0.7304152
148,0.9915713,0.008428665
151,0.34716547,0.65283453
156,0.04216063,0.95783937
157,0.9629248,0.03707524
174,0.953608,0.046392046
186,0.533893,0.466107
193,0.5953856,0.4046144
195,0.22434092,0.7756591
212,0.99631995,0.0036800455
213,0.9886234,0.011376624
217,0.9150449,0.084955126
223,0.92523587,0.074764155
226,0.02524966,0.97475034
228,0.17963916,0.82036084
230,0.45993966,0.54006034
241,0.9908049,0.009195085
243,0.36579114,0.63420886
249,0.49948734,0.50051266
281,0.61213624,0.38786373
288,0.103473246,0.89652675
294,0.658237,0.341763
295,0.20165199,0.798348
300,0.71638846,0.28361154
302,0.96070623,0.039293766
303,0.99216604,0.007833966
308,0.11288923,0.88711077
319,0.16228455,0.83771545
320,0.0791589,0.9208411
324,0.9990399,0.00096008845
331,0.3385555,0.6614445
343,0.1620422,0.8379578
347,0.9170733,0.08292669
348,0.9814034,0.018596599
350,0.4250815,0.5749185
357,0.9745761,0.025423875
358,0.86336684,0.13663313
360,0.99607176,0.0039282306
366,0.6848955,0.31510448
367,0.9856696,0.0143303815
368,0.9651993,0.034800682
376,0.85293674,0.14706327
380,0.5593336,0.44066638
388,0.40182352,0.5981765
396,0.744158,0.25584194
398,0.80193245,0.19806755
403,0.8624798,0.13752018
410,0.98563766,0.014362334
412,0.21739388,0.7826061
420,0.8220377,0.17796232
434,0.12549198,0.874508
440,0.93520516,0.06479484
450,0.56717885,0.43282115
453,0.88731146,0.11268853
464,0.99027026,0.009729739
465,0.98311204,0.016887968
